question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
91c6f5eace0011e89bfe506b4bbd5eae,10,50,含参耐克函数求值域,1,"若定义在\[\left( 0,+\infty  \right)\]上的函数f（x）=2x+\(\frac{a}{x}\)在x=3时取得最小值，则a=（   ）",A:18;D:21;B:19;C:20,A|,"解：（1）若a≤0，则f（x）在\[\left( 0,+\infty  \right)\]上单调递增，不符合题意；  [div]（2）若a＞0，则f（x）=2x+\(\frac{a}{x}\)≥2\(\sqrt {2a} \)，当且仅当2x=\(\frac{a}{x}\)即x=\(\sqrt {\frac{a}{2}} \)时取等号，  [/div][div]∴\(\sqrt {\frac{a}{2}} \)=3，解得a=18．  [/div][div]故选：A．[/div]|讨论a的范围，利用基本不等式得出a的值"
b0b5c858154c11e99bfe506b4bbd5eae,10,50,判断2倍角3倍角象限,1,"若\[\alpha \]是第三象限的角,则\[3\alpha \]不在(   )",D:第四象限;A:第一象限;C:第三象限;B:第二象限,B|,"先根据题意写出角\[\alpha \]的范围，再写出角\[3\alpha \]的范围，判断即可得到结果.|∵\[\alpha \]是第三象限的角,[div]∴\[k \cdot 360^\circ  + 180^\circ  &lt; \alpha  &lt; k \cdot 360^\circ  + 270^\circ ,k \in {\rm {Z}}\], [/div][div]∴\[3k \cdot 360^\circ  + 540^\circ  &lt; 3\alpha  &lt; 3k \cdot 360^\circ  + 810^\circ ,k \in {\rm {Z}}\],  即\[3k \cdot 360^\circ  + 720^\circ  - 180^\circ  &lt; 3\alpha  &lt; 3k \cdot 360^\circ  + 720^\circ  + 90^\circ ,k \in {\rm {Z}}\]， [/div][div]∴\[3\alpha \]终边不在第二象限.  答案:B.[/div]"
860275b210ee11ea99b77cd30a5a3038,10,50,直角坐标方程与极坐标方程的互化,1,极坐标方程为\[4{\sin ^2}\theta  = 1\]表示的曲线是（　　）,B:圆;C:两条相交直线;D:两条射线;A:双曲线,C|,[div]法一：根据极坐标方程为\[4{\sin ^2}\theta  = 1\]求出\[\theta \]的值，进而可判断曲线形状.[/div][div]法二：对极坐标方程\[4{\sin ^2}\theta  = 1\]两边同乘以\[{\rho ^2}\]，根据互化公式将极坐标方程化成直角坐标方程，进而可判断曲线形状.[/div]|[div]法一：由\[4{\sin ^2}\theta  = 1\]，得\[{\tan ^2}\theta  = \frac{1}{3}\]，∴tanθ＝\( \pm \frac{{\sqrt 3 }}{3}\) ，∴θ\( = \frac{\pi }{6}\)或θ\( = \frac{{5\pi }}{6}\)，表示两条相交直线．[/div][div]法二：对于极坐标方程\[4{\sin ^2}\theta  = 1\]，两边同乘以\[{\rho ^2}\]，得\[4{\rho ^2}{\sin ^2}\theta  = {\rho ^2}\]，[/div][div]令\(\left\{{\begin{array}{*{20}{l}}{{\rho ^2} = {x^2}\; + {y^2}}\\{\rho \cos \theta  =x}\\{\rho \sin \theta  = y}\end{array}} \right.\)，得\[4{y^2} = {x^2} + {y^2}\]，化简得\[{x^2} = 3{y^2}\]，即\[x =  \pm \sqrt 3 y\]，表示两条相交直线.故选：C．[/div]
d11506d606a311ea99b77cd30a5a3038,10,50,类比推理,1,[div]给出下列推理：[/div][div]①平面内不共线的3个点确定一个圆，由此猜想空间中不共面的4个点确定一个球；[/div][div]②人们通过大量试验得出掷硬币出现正面的概率为\(\frac{1}{2}\);[/div][div]③由周期函数的定义判断某函数是否为周期函数；[/div][div]④科学家通过研究老鹰的眼睛发明了电子鹰眼.[/div][div]其中是类比推理的是（    ）[/div],C:①④;A:①③;D:②③;B:②④,C|,根据类比推理的定义即可得到结果.|[div]①是由特殊到特殊的推理，是类比推理；[/div][div]②是由特殊到一般的推理，是归纳推理；[/div][div]③是由一般到特殊的推理，不是类比推理；[/div][div]④是由特殊到特殊的推理，是类比推理.[/div][div]故选C.[/div]
d23d650765c211eb99b77cd30a5a3038,10,50,解正切型三角方程,1,"若\(\tan x =  - \frac{2}{3}\)，\(x \in \left( {\frac{\pi }{2},\pi }\right)\)，则\(x = \)(     )",C:\(\pi  + \arctan \frac{2}{3}\);B:\(\frac{\pi }{2} + \arctan \frac{2}{3}\);D:\(\pi  - \arctan \frac{2}{3}\);A:\(\arctan \frac{2}{3}\),D|,"根据\(\tan \alpha  = \tan\beta \)，则\(\alpha  = k\pi  + \beta \)，\(k \in Z\)，求解即可.|[div]设锐角\(\alpha \)满足\(\tan\alpha  = \frac{2}{3}\)，就有\(\alpha  = \arctan \frac{2}{3}\).[/div][div]因为\(\tan \left( { - \alpha } \right) =  - \tan \alpha =  - \frac{2}{3}\)，[/div][div]所以原式等价于求解\(\tan x = \tan \left( { - \alpha } \right)\)，[/div][div]从而有\(x = k\pi  + \left( { - \arctan \frac{2}{3}}\right),k \in Z\).[/div][div]又因为\(x \in \left( {\frac{\pi}{2},\pi } \right)\)，所以\(x = \pi  - \arctan \frac{2}{3}\).[/div]"
6df5d6c3d40011eb99b77cd30a5a3038,12,50,分类加法计数原理,1,已知\(\Delta ABC\)的三边\(a\)、\(b\)、\(c\)的长均为正整数，且\(a \le b \le c\)，若\(b\)为常数，则满足要求的\(\Delta ABC\)的个数是\((\)   \()\),C:\(\frac{1}{2}{b^2} + \frac{1}{2}b\);B:\(\frac{2}{3}{b^2} + \frac{1}{3}\);D:\(\frac{2}{3}{b^2} + \frac{1}{3}b\);A:\({b^2}\),C|,根据三角形的三边满足的不等关系：两边之和大于第三边，写出边\(c\)随边\(a\)变化的情况，求出符合条件的三角形的个数．|[div]解：$\because b$确定，[/div][div]\(\therefore a\)的范围为1~\(b\)的整数，[/div][div]因同时要满足\(c &lt; a + b\)，[/div][div]\(\therefore \)当\(a = 1\)时，\(c\)可取值只有\(b\)，[/div][div]当\(a = 2\)时，\(c\)可取值为\(b\)，\(b + 1\)；[/div][div]\(a = 3\)时，\(c\)可取值为\(b\)，\(b + 1\)，\(b + 2\)；[/div][div]\( \ldots \)[/div][div]\(a = b\)时，\(c\)可取值为\(b\)，\(b + 1\)，\(b + 2 \ldots 2b - 1\)；[/div][div]所以符合条件的三角形数量为\(1 + 2 + 3 +  \cdots  + b =\frac{{(1 + b)b}}{2} = \frac{1}{2}{b^2} + \frac{1}{2}b\).[/div][div]故选C．[/div]
9d694f6af60e11e999b77cd30a5a3038,10,50,残差图,1,[div]关于残差图，给出下列说法：[/div][div]①残差图的纵坐标是残差，横坐标可以是样本编号；[/div][div]②在残差图中，残差点的带状区域的宽度越宽，说明模型拟合精度越高，回归方程的预报精度越高；[/div][div]③在残差图中，残差点的带状区域的宽度越窄，说明模型拟合精度越高，回归方程的预报精度越高；[/div][div]④若残差图中个别点的残差比较大，则应确认在采集样本点的过程中是否有人为的错误或模型是否恰当.[/div][div]其中说法正确的是（   ）[/div],D:①②;C:①②④;A:②④;B:①③④,B|,[div]解：作图时以纵坐标为残差，横坐标可以选为样本编号，或身高数据，或体重的估计值等，这样作出的图形称为残差图，①正确；[/div][div]在残差图中，残差点的带状区域的宽度越窄，说明模型拟合精度越高，回归方程的预报精度越高，②错误，③正确；[/div][div]若残差图中个别点的残差比较大，则需要确认在采集样本点的过程中是否存在人为的错误，如果数据采集有错误，就予以纠正，然后再重新利用线性回归模型拟合数据；如果数据采集没有错误，那么需要寻找其他的原因，如模型是否恰当等，④正确.[/div][div]故选：B[/div]|根据残差图的概念即可判断
9bb3c555ac6e11e999b77cd30a5a3038,11,50,双曲线定义的应用,1,若双曲线\(\frac{{{x^2}}}{{64}} -\frac{{{y^2}}}{{36}} = 1\)上一点\(P\)到它的左焦点的距离为18，则点\(P\)到右焦点的距离为(   ),A:2;D:2或34;C:6;B:34,D|,[div]由双曲线方程\(\frac{{{x^2}}}{{64}} - \frac{{{y^2}}}{{36}} = 1\)知\[a = 8\]，[/div][div]由双曲线的定义知\(||P{F_1}| - |P{F_2}|| = 2a = 16\)，[/div][div]因为\(|P{F_1}| = 18\)，所以\(|18 - |P{F_2}|| = 2a = 16\)，解得\(|P{F_2}| = 2\)或34.[/div][div]故选D.[/div]|根据双曲线的定义\(||P{F_1}| - |P{F_2}|| =2a = 16\)，已知\(|P{F_1}| = 18\)，进而可求\(|P{F_2}|\)．
465f1de18b4511e999b77cd30a5a3038,11,50,相关系数,1,若变量\(y\)与\(x\)之间的相关系数\(r =  - 0.9832\)，则变量\(y\)与\(x\)之间(   ),A:不具有线性相关关系;D:不确定;C:它们的线性相关关系还需要进一步确定;B:具有线性相关关系,B|,[div]解：变量\(y\)与\(x\)之间的相关系数\(r =  - 0.9832\)，\(|r| = 0.9832\)接近1，[/div][div]相关系数的绝对值越大，相关性越强，[/div][div]\(\therefore \)变量\(y\)与\(x\)之间有较强的线性相关关系．[/div][div]故选B．[/div]|根据相关系数的绝对值越接近于1，线性相关性越强，结合题意判断即可．
d23688f065c211eb99b77cd30a5a3038,10,50,解余弦型三角方程,1,方程\(5\cos \left( {2x + \frac{\pi }{4}}\right) = 2\)的解集为（    ）,"B:\(\left\{ {x\left| {x = k\pi  + \frac{\pi }{8} - \frac{1}{2}\arccos\frac{2}{5},k \in Z} \right.} \right\}\);A:\(\left\{ {x\left| {x =  k\pi  - \frac{\pi }{8} + \frac{1}{2}\arccos\frac{2}{5},k \in Z} \right.} \right\}\);D:\(\left\{ {x\left| {x = k \pi  - \frac{\pi }{8} \pm \frac{1}{2}\arccos\frac{2}{5},k \in Z} \right.} \right\}\);C:\(\left\{ {x\left| {x =  k\pi  + \frac{\pi }{8} \pm \frac{1}{2}\arccos\frac{2}{5},k \in Z} \right.} \right\}\)",D|,"根据\(\cos \alpha  = \cos \beta \)，则\(\alpha  = 2k\pi  \pm \beta \)，\(k \in Z\)，求解即可.|[div]由\(5\cos\left( {2x + \frac{\pi }{4}} \right) = 2\)得\[\cos\left( {2x + \frac{\pi }{4}} \right) = \frac{2}{5}\]，[/div][div]设锐角\(\alpha \)满足\(\cos\alpha  = \frac{2}{5}\)，就有\(\alpha  = \arccos \frac{2}{5}\).[/div][div]所以原式等价于求解\(\cos \left( {2x + \frac{\pi }{4}} \right) = \cos\alpha \)，[/div][div]从而有\(2x + \frac{\pi }{4} = 2k\pi  \pm \arccos\frac{2}{5}\)，\(k \in Z\)，[/div][div]得\(x = k\pi  - \frac{\pi }{8} \pm \frac{1}{2}\arccos\frac{2}{5},k \in Z\)，[/div][div]所以原方程的解集为\(\left\{ {x\left| {x =  k\pi  - \frac{\pi }{8} \pm \frac{1}{2}\arccos\frac{2}{5},k \in Z} \right.} \right\}\).[/div]"
173e037c81c411e999b77cd30a5a3038,10,50,几何概型的定义,1,"[div]下列概率模型中，几何概型的个数为(   )[/div][div]①从区间\(\left[{ - 10,10} \right]\)上任取一个数，求取到的数在\(\left[ {0,1} \right]\)内的概率；[/div][div]②从区间\(\left[{ - 10,10} \right]\)上任取一个数，求取到绝对值不大于1的数的概率；[/div][div]③从区间\(\left[{ - 10,10} \right]\)上任取一个整数，求取到大于1且小于3的数的概率；[/div][div]④向一个边长为\(4cm\)的正方形内投一点，求点离中心不超过\(1cm\)的概率.[/div]",A:1;D:4;B:2;C:3,C|,"[div]①②中的概率模型是几何概型，因为区间\(\left[ { - 10,10} \right]\)上有无数个数，且每个数被取到的可能性相等；[/div][div]③中的概率模型不是几何概型，因为区间\(\left[ { - 10,10} \right]\)上的整数只有21个，是有限的；[/div][div]④中的概率模型是几何概型，因为在边长为\(4cm\)的正方形内有无数个点，且该区域内的任何一个点被投到的可能性相等.[/div]|根据几何概型的定义判断."
9f802a4e366411e99bfe506b4bbd5eae,10,50,通项公式表示为简单数列线性组合求和,1,已知数列\(\left\{  {{a_n}} \right\}\)的通项公式为\[{a_n} =  {2^n} + 3n - 1\]，数列\(\left\{  {{a_n}} \right\}\)的前\(n\)项和为（   ）,D:\({2^{n + 1}} + \frac{3}{2}{n^2} + \frac{1}{2}n - 2\);B:\({2^n} + \frac{3}{2}{n^2} + \frac{1}{2}n - 2\);C:\({2^{n + 1}} + \frac{3}{2}{n^2} + \frac{1}{2}n - 1\);A:\[{2^n} + \frac{3}{2}{n^2} + \frac{1}{2}n - 1\],D|,[div]\({S_n} =  {a_1} + {a_2} +  \cdots {a_n} = \left( {{2^1} + 2} \right) + \left( {{2^2} + 5}  \right) +  \cdots \left( {{2^n} + 3n - 1} \right)\)[/div]    [div]=\(\left( {{2^1} + {2^2} +  \cdots  + {2^n}}  \right) + \left[ {2 + 5 +  \cdots \left( {3n - 1} \right)} \right]\)=\(\frac{{2\left(  {1 - {2^n}} \right)}}{{1 - 2}} + \frac{{n\left[ {2 + \left( {3n - 1} \right)}  \right]}}{2}\)[/div]    [div]=\({2^{n + 1}} - 2 + \frac{{3{n^2} +  n}}{2}\)[/div]    [div]=\({2^{n + 1}} +  \frac{3}{2}{n^2} + \frac{1}{2}n - 2.\)[/div]|数列的通项是由一个等比数列\(\left\{ {{2^n}}  \right\}\)与一个等差数列\(\left\{ {3n - 1} \right\}\)组成的，所以可将其转化为一个等比数列与一个等差数列进行分组求和.
24d3e180adb611e999b77cd30a5a3038,11,50,根据双曲线定义化简方程,1,方程\(|\sqrt{{{(x - 4)}^2} + {y^2}}  - \sqrt {{{(x + 4)}^2} + {y^2}} | = 6\)的化简结果为 (   ),C:\(\frac{{{x^2}}}{9} -\frac{{{y^2}}}{7} = 1\left( {x &amp;gt; 0} \right)\);D:\(\frac{{{x^2}}}{9} -\frac{{{y^2}}}{7} = 1\);A:\(\frac{{{y^2}}}{7} - \frac{{{x^2}}}{9}= 1\);B:\(\frac{{{y^2}}}{7} -\frac{{{x^2}}}{9} = 1(x &amp;gt; 0)\),D|,"方程\(|\sqrt{{{(x - 4)}^2} + {y^2}}  - \sqrt {{{(x + 4)}^2} + {y^2}} | = 6\)表示平面内点\(P(x,y)\)到定点\({F_1}\)、\({F_2}\)距离差的绝对值为定值的点的轨迹，是双曲线，写出轨迹方程即可|[div]方程\(|\sqrt {{{(x - 4)}^2} + {y^2}}  -\sqrt {{{(x + 4)}^2} + {y^2}} | = 6\)，表示点\((x,y)\)到\((4,0)\)，\(( - 4,0)\)两点距离的差的绝对值为6，轨迹是以\(( - 4,0)\)，\((4,0)\)为焦点的双曲线，由\[c = 4\]，\[a = 3\]，得\[{b^2} = 7\].[/div][div]\(\therefore \)方程为\(\frac{{{x^2}}}{9} -\frac{{{y^2}}}{7} = 1\).[/div][div]故选D.[/div]"
26bcd35ecdf611e89bfe506b4bbd5eae,10,50,单调性的等价表述,1,定义在R上的函数f（x）对任意两个不相等实数a，b，总有\(\frac{{f(a) - f(b)}}{{a - b}} &gt; 0\) 成立，则必有(   ),B:函数f（x）是先减小后增大;C:f（x）在R上是增函数;D:f（x）在R上是减函数;A:函数f（x）是先增大后减小,C|,解：任意两个不相等实数a，b，总有\(\frac{{f(a) - f(b)}}{{a - b}} &gt; 0\)成立，[div]即有a＞b时，f（a）＞f（b），[/div][div]a＜b时，f（a）＜f（b），[/div][div]由增函数的定义知：函数f（x）在R上是增函数．     [/div][div]故选：C．[/div]|比值大于零，说明分子分母同号，即自变量与函数值变化趋势一致，由增函数的定义可得结论．
0b3598ad35da11e99bfe506b4bbd5eae,10,50,等比数列Sn=A-Aq^n的运用,1,已知数列\(\left\{ {{a_n}} \right\}\)是等比数列， 且其前\(n\)项和\({S_n} = {( - 1)^n} + a\)，则\(a\)的值为(   ),D:1;B:\( - 1\);C:2;A:0,B|,[div]解：由题意可得\({a_1} =  - 1 + a\)，\({a_2} = {S_2} - {S_1} = 2\)，\({a_3} = {S_3} - {S_2} =   - 2\)，[/div]    [div]\(\therefore {2^2} = \left( { - 1 + a} \right) \cdot \left( {  - 2} \right)\)，[/div]    [div]\(\therefore a =  - 1\)，[/div]    [div]故选：\(B\)．[/div]|由题意可得\({a_1} =  - 1 + a\)，\({a_2} = {S_2} - {S_1} = 2\)，\({a_3} = {S_3} - {S_2} =  - 2\)，根据等比数列的定义可得\({2^2} = \left( { - 1 + a} \right) \cdot \left( { - 2} \right)\)，解方程求出实数\(a\)的值.
7a976d91e9ac11e999b77cd30a5a3038,10,50,用导数研究函数零点问题,1,已知函数\(f(x) = {x^2} - 2lnx\)，\(h(x) = {x^2} - x + a\)，若函数\(k(x) = f(x) - h(x)\)在区间\([1\)，\(3]\)上恰有两个不同的零点，则实数\(a\)的取值范围是（  ）,"D:\[\left[ {2 - 3\ln 2,3 - 2\ln 2}\right)\];B:\[\left( {2\ln 2,3\ln 3} \right]\];C:\[\left( {2,3} \right]\];A:\[\left( {2 - 2\ln 2,3 - 2\ln 3}\right]\]",A|,[div]解：\(k(x) = x - 2lnx - a(x \in [1\)，\(3])\)．[/div][div]\({k^\prime }(x) = 1 - \frac{2}{x} = \frac{{x - 2}}{x}\)．[/div][div]可知：当\(x \in [1\)，\(2)\)时，\(k\prime (x) &amp;lt; 0\)，函数\(k(x)\)单调递减；当\(x \in (2\)，\(3]\)时，\(k\prime (x) &amp;gt; 0\)，函数\(k(x)\)单调递增．[/div][div]\(\therefore \)当\(x = 2\)时，函数\(k(x)\)取得最小值，\(k\)（2）\( = 2 - 2ln2 - a\)．[/div][div]$\because$函数\(k(x) = f(x) - h(x)\)在区间\([1\)，\(3]\)上恰有两个不同的零点，[/div][div]\(\therefore \)\(\left\{ {\begin{array}{*{20}{l}}{k(1) \ge0}\\{k(2) &amp;lt; 0}\\{k(3) \ge 0}\end{array}} \right.\)，解得\(2 - 2ln2 &amp;lt; a \le 3 - 2ln3\)．[/div][div]\(\therefore \)实数\(a\)的取值范围是\((2 - 2ln2\)，\(3 - 2ln3]\)．[/div][div]故选A.[/div]|[div]由\({k^\prime }(x) = 1 - \frac{2}{x} = \frac{{x - 2}}{x}\)．可知：当\(x = 2\)时，函数\(k(x)\)取得最小值．函数\(k(x) = f(x) - h(x)\)在区间\([1\)，\(3]\)上恰有两个不同的零点，必须\(\left\{ {\begin{array}{*{20}{l}}{k(1) \ge 0}\\{k(2) &amp;lt; 0}\\{k(3) \ge0}\end{array}} \right.\)，解得即[/div][div]可．[/div]
c434ee78b68611e89bfe506b4bbd5eae,10,50,抽象函数与奇偶性,1,"已知\(f\left({x}\right)\)是定义在\(\left( { - \infty ,0} \right) \cup \left( {0, + \infty } \right)\)上的不恒为0的函数，已知函数\[f(x)\]对任意实数\[x,y\]恒有\[f(xy) = f(x) + f(y)\]，则函数\(f\left({x}\right)\)（　　）",B:是偶函数;D:既不是奇函数又不是偶函数;A:是奇函数;C:既是奇函数又是偶函数,B|,赋值法，使得抽象函数中出现\(f\left( { - x} \right)\)和\(f\left( x \right)\)的关系式即可求解。|令\(y = 1\)，得\(f\left( x \right) = f\left( x \right) + f\left( 1 \right)\)得\(f\left( 1 \right) = 0\)；  令\(x = y =  - 1\)得\(f\left( 1 \right) = 2f\left( { - 1} \right)\)，得\(f\left( { - 1} \right) = 0\)；令\(y =  - 1\)得\(f\left( { - x} \right) = f\left( x \right) + f\left( { - 1} \right) = f\left( x \right)\)，所以\(f\left( x \right)\)是偶函数。
964b2943b8d011e999b77cd30a5a3038,11,50,双曲线的标准方程和性质综合,1,已知双曲线\(C:\frac{{{x^2}}}{{{t^2}}} -\frac{{{y^2}}}{{2t + 1}} = 1(0 &amp;lt; t &amp;lt; 1)\)的左右焦点分别为\({F_1}\)，\({F_2}\)，\(P\)为双曲线\(C\)上任一点，则$M=|P{{F}_{1}}|+|P{{F}_{2}}|-|P{{F}_{1}}|\centerdot|P{{F}_{2}}|$的最大值为\((\)　　\()\),C:\(1 + {t^2}\);B:2;D:\({t^2} + 4t + 1\);A:1,A|,[div]解：$\because$双曲线\(C:\frac{{{x^2}}}{{{t^2}}} - \frac{{{y^2}}}{{2t + 1}} = 1(0 &amp;lt; t &amp;lt;1)\)，[/div][div]\(\therefore a = t\)，\(b = \sqrt {2t + 1} \)，\(c = t + 1\)[/div][div]不妨设\(|P{F_1}| = 2t + |P{F_2}|\)，\(|P{F_2}| \ge c - a = 1\)[/div][div]则$M=2t+2\vert{P{F_2}}\vert -(2t+\vert {P{F_2}}\vert )\centerdot \vert {P{F_2}}\vert=-{[\vert {P{F_2}}\vert -(1-t)]^2}+1+{t^2}$，[/div][div]\(\therefore \)当\(|P{F_2}| = 1\)时，\(M\)有最大值1[/div][div]故选：\(A\)[/div]|根据双曲线的定义，将函数转化为关于\(|P{F_2}|\)的函数，利用配方法，可求其最大值
b3a0fc6c876711e999b77cd30a5a3038,10,50,p或q的真假,1,对于命题p和q，下列结论中不正确的是(   ),A:p真，则\[p \vee q\]一定真;C:\[p \vee q\]真，则p一定真;D:\[p \vee q\]假，则p一定假;B:p假，则\[p \vee q\]不一定假,C|,[div]因为\(p\)真\(q\)真，则\[p \vee q\]为真；[/div][div]\(p\)真\(q\)假，则\[p \vee q\]为真；[/div][div]\(p\)假\(q\)真，则\[p \vee q\]为真；[/div][div]\(p\)假\(q\)假，则\[p \vee q\]为假；[/div][div]则当\[p \vee q\]为真时，p不一定是真，选项C错误，[/div][div]故选：C．[/div]|根据复合命题真假关系进行判断即可．
b3ac36e8876711e999b77cd30a5a3038,10,50,复合命题的真假判断,1,如果“\[\neg (p \wedge q)\]”为真命题，则(   ),C:p，q中至少有一个是真命题;D:p，q中至多有一个是真命题;B:p，q都是假命题;A:p，q都是真命题,D|,[div]根据命题的否定关系，先由\[\neg (p \wedge q)\]”为真命题，可得\[p \wedge q\]为假命题．[/div][div]再根据\[p \wedge q\]与p和q的真假性可得p，q中至多有一个是真命题．[/div]|[div]解：因为原命题和命题的否定的真假性是相对的．[/div][div]所以“\[\neg (p \wedge q)\]”为真命题，可得“\[(p \wedge q)\]”为假命题．[/div][div]要使\[p \wedge q\]为假命题，则p和q同时为假命题，或p和q中一真一假，[/div][div]即p，q中至多有一个是真命题．[/div][div]故选：D．[/div]
2ed473dd72ff11e999b77cd30a5a3038,10,50,根据两圆相切求圆的方程,1,"以\((3, - 4)\)为圆心，且与圆\({x^2} + {y^2} = 64\)内切的圆的方程是(   )",B:\({(x + 3)^2} + {(y - 4)^2} = 9\)或\({(x + 3)^2} + {(y - 4)^2} = 169\);D:\({(x - 3)^2} + {(y + 4)^2} = 172\);A:\({(x - 3)^2} + {(y + 4)^2} = 9\)或\({(x - 3)^2} + {(y + 4)^2} = 169\);C:\({(x + 3)^2} + {(y - 4)^2} = 18\)或\({(x + 3)^2} + {(y - 4)^2} = 172\),A|,[div]解：设所求的圆的方程为\({(x - 3)^2} + {(y + 4)^2} = {r^2}\)，\(r &gt; 0\)，[/div][div]则由题意可得\(\sqrt {9 + 16}  = |8 - r|\)，求得\(r = 3\)或\(r = 13\)，[/div][div]故所求的圆的方程为\({(x - 3)^2} + {(y + 4)^2} = 9\)或\({(x - 3)^2} + {(y + 4)^2} = 169\)，[/div][div]故选A.[/div]|设所求的圆的方程为\({(x - 3)^2} + {(y + 4)^2} = {r^2}\)，\(r &gt; 0\)，则根据两个圆的圆心距等于半径之差，求得\(r\)的值，可得所求的圆的方程．
fd197d68700811ea99b77cd30a5a3038,12,50,确定函数的单调性,1,函数\(f(x) = {\rm{lg}}({x^2} + x - 2)\)的单调递增区间是(   ),"A:\((1, + \infty )\);D:\(( - \infty , - 2)\);C:\(( - \infty , -\frac{1}{2})\);B:\(( - \frac{1}{2}, +\infty )\)",A|,"[div]解：$\because$函数\(f(x) = lg({x^2} + x - 2)\)，\(\therefore {x^2} + x - 2&amp;gt; 0\)，解得\(x &amp;lt;  - 2\)，或\(x &amp;gt; 1\)，[/div][div]故函数\[f\left( x \right)\]的定义域为\(\{ x|x &amp;lt;  - 2\)，或\(x &amp;gt; 1\)\(\} \)．[/div][div]函数\(f(x)\)的增区间，即\(y &amp;gt; 0\)时，\(y = {x^2} + x - 2\)的增区间，[/div][div]利用二次函数的性质可得，\(y &amp;gt; 0\)时，\(y = {x^2} + x - 2\)的增区间为\((1, + \infty )\)，所以函数\(f(x)\)的增区间为\((1, + \infty )\).[/div][div]故选：\(A\)．[/div]|由题意利用复合函数的单调性、二次函数、对数函数的性质，得出结论．"
fd488d10ea6711e999b77cd30a5a3038,11,50,平面的法向量与面面位置关系,1,已知平面\(\alpha \)的法向量是\((2\)，3，\( - 1)\)，平面\(\beta \)的法向量是\((4\)，\(\lambda \)，\( - 2)\)，若\(\alpha //\beta \)，则\(\lambda \)的值是\((\)　　\()\),A:\( - \frac{{10}}{3}\);B:-6;C:6;D:\(\frac{{10}}{3}\),C|,[div]$\because \alpha //\beta$，且平面\(\alpha \)的法向量是\(\bar m = (2\)，3，\( - 1)\)，平面\(\beta \)的法向量是\(\vec n = (4\)，\(\lambda \)，\( - 2)\)，[/div][div]\(\therefore \)\(\vec m//\vec n\)即存在实数\(\mu \)使得，\(\vec m = \mu \vec n\)[/div][div]即\((2\)，3，\( - 1) = (4\mu \)，\(\lambda \mu \)，\( - 2\mu )\)，[/div][div]解得\(\mu  = \frac{1}{2}\)，\(\lambda  = 6\)[/div][div]故选：\(C\)．[/div]|根据已知条件结合面面平行其法向量必然平行，可得存在实数\(\mu \)使得，\((2\)，3，\( - 1) = (4\mu \)，\(\lambda \mu \)，\( - 2\mu )\)，根据坐标对应相等构造方程，可求出\(\lambda \)值．
1311c8f0255b11ea99b77cd30a5a3038,10,50,函数单调性的定义,1,已知定义在区间\(I\)内的函数\(f\left( x \right)\)是单调减函数，则下列说法中正确的是（    ）,D:对任意的\({x_1} \in I\)，\({x_2} \in I\)，当\({x_1} &lt; {x_2}\)时，有\(f\left( {{x_1}} \right)&gt; f\left( {{x_2}} \right)\);C:对任意的\({x_1} \in I\)，\({x_2} \in I\)，当\({x_1} &lt; {x_2}\)时，有\(f\left( {{x_1}} \right)&lt; f\left( {{x_2}} \right)\);B:存在\({x_1} \in I\)，\({x_2} \in I\)，当\({x_1} &lt; {x_2}\)时，有\(f\left( {{x_1}} \right)&gt; f\left( {{x_2}} \right)\);A:存在\({x_1} \in I\)，\({x_2} \in I\)，当\({x_1} &lt; {x_2}\)时，有\(f\left( {{x_1}} \right)&lt; f\left( {{x_2}} \right)\),D|,[div]函数\(f\left( x\right)\)是定义在区间\(I\)内的单调减函数，[/div][div]所以对任意的\({x_1} \in I\)，\({x_2} \in I\)，当\({x_1} &lt; {x_2}\)时，有\(f\left({{x_1}} \right) &gt; f\left( {{x_2}} \right)\)，[/div][div]答案选D.[/div]|[div]根据单调减函数的定义即可得出答案.[/div]
31d4502dac2411e999b77cd30a5a3038,11,50,椭圆的标准方程,1,已知\(a= 2\)，\(b = 1\)，焦点在\(x\)轴上的椭圆方程是\((\)　　\()\),D:\({x^2} + \frac{{{y^2}}}{2} = 1\);C:\(\frac{{{x^2}}}{2} + {y^2} = 1\);B:\({x^2} + \frac{{{y^2}}}{4} = 1\);A:\(\frac{{{x^2}}}{4} + {y^2} = 1\),A|,利用已知条件直接求解即可．|[div]解：\(a = 2\)，\(b = 1\)，焦点在\(x\)轴上的椭圆方程是：\(\frac{{{x^2}}}{4} + {y^2} = 1\)．[/div][div]故选：\(A\)．[/div]
7d7140e9159711e99bfe506b4bbd5eae,10,50,判断三角形形状-边化角,1,"在\(\triangle ABC\)中,若\[a\sin A = b\cos C + c\cos B\],则该三角形的形状为(    )",B:锐角三角形;A:直角三角形;D:等腰三角形;C:钝角三角形,A|,"利用正弦定理,化简得到\[{\sin ^2}A = \sin B\cos C + \sin C\cos B = \sin \left( {B + C} \right) = \sin A\]  从而求出sinA的值,来判断形状.|由\[a\sin A = b\cos C + c\cos B\],  得\(\sin A\sin A = \sin B\cos C + \sin C\cos B = \sin \left( {B + C} \right) = \sin A\) ,  由于\(\sin A &gt; 0\),则\(\sin A = 1\),\(A = \frac{\pi }{2}\),  则该三角形的形状为直角三角形,选A."
